bug_id,category,url,summary,affected_versions,first_affected_version,fix_versions,status,resolution,created,watch_count,attachment_count,comment_count,state,stor_step_count,trigger_step,recommended_version,repo_path
MC-14826,Entities,https://bugs.mojang.com/browse/MC/issues/MC-14826,"Leads in unloaded chunks break, become invisible or connect to an invisible target far away",Snapshot 13w17a; Snapshot 13w19a; Snapshot 13w21b; Snapshot 13w22a; Snapshot 13w23a; Snapshot 13w23b; Snapshot 13w24a; Snapshot 13w24b; Snapshot 13w25a; Snapshot 13w25b; Snapshot 13w25c; Snapshot 13w26a; Minecraft 1.6; Minecraft 1.6.1; Minecraft 1.6.2; Minecraft 1.6.4; Minecraft 13w36b; Minecraft 13w37a; Minecraft 13w37b; Minecraft 1.7.2; Minecraft 1.7.4; Minecraft 14w02c; Minecraft 14w03b; Minecraft 14w04a; Minecraft 14w04b; Minecraft 14w05a; Minecraft 14w07a; Minecraft 1.7.5; Minecraft 14w11b; Minecraft 1.7.9; Minecraft 14w20b; Minecraft 14w21a; Minecraft 14w21b; Minecraft 14w25a; Minecraft 14w25b; Minecraft 1.7.10; Minecraft 14w28b; Minecraft 14w31a; Minecraft 14w32d; Minecraft 14w34d; Minecraft 1.8-pre1; Minecraft 1.8-pre3; Minecraft 1.8; Minecraft 1.8.1; Minecraft 1.8.2-pre1; Minecraft 1.8.2-pre2; Minecraft 1.8.2-pre3; Minecraft 1.8.2-pre4; Minecraft 1.8.2-pre5; Minecraft 1.8.2-pre6; Minecraft 1.8.2-pre7; Minecraft 1.8.2; Minecraft 1.8.3; Minecraft 1.8.8; Minecraft 1.8.9; Minecraft 16w04a; Minecraft 16w05a; Minecraft 16w05b; Minecraft 16w06a; Minecraft 1.9 Pre-Release 4; Minecraft 1.9; Minecraft 1.9.2; Minecraft 1.9.4; Minecraft 16w20a; Minecraft 1.10; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 16w33a; Minecraft 16w35a; Minecraft 16w36a; Minecraft 16w38a; Minecraft 16w39a; Minecraft 16w39b; Minecraft 16w39c; Minecraft 16w40a; Minecraft 16w41a; Minecraft 16w42a; Minecraft 16w43a; Minecraft 1.11; Minecraft 1.11.2; Minecraft 17w06a; Minecraft 17w13b; Minecraft 1.12 Pre-Release 7; Minecraft 1.12; Minecraft 1.12.1 Pre-Release 1; Minecraft 1.12.1; Minecraft 1.12.2 Pre-Release 1; Minecraft 1.12.2; Minecraft 18w03b; Minecraft 1.13-pre2; Minecraft 1.13-pre3; Minecraft 1.13-pre5; Minecraft 1.13-pre8; Minecraft 1.13; Minecraft 18w30b; Minecraft 18w31a; Minecraft 1.13.1; Minecraft 1.13.2; Minecraft 18w43b; Minecraft 18w43c; Minecraft 18w44a; Minecraft 18w45a; Minecraft 18w48a; Minecraft 18w48b; Minecraft 18w49a; Minecraft 18w50a; Minecraft 19w02a; Minecraft 19w07a; Minecraft 19w13b; Minecraft 1.14.1; 1.14.4; 19w41a; 19w45b,Snapshot 13w17a,Minecraft 15w31b; 1.15 Pre-release 1,Resolved,Fixed,2013-04-27,1,6,100,raw_only,,,,agentcraft/test-categories/v7/Entities/MC-14826
MC-212,Entities,https://bugs.mojang.com/browse/MC/issues/MC-212,Fall damage is ignored for a couple of seconds when reloading into LAN or singleplayer worlds,Minecraft 1.4.2; Minecraft 1.5.1; Minecraft 1.5.2; Snapshot 13w26a; Minecraft 1.6; Minecraft 1.6.1; Minecraft 1.6.2; Minecraft 1.6.4; Minecraft 13w39b; Minecraft 13w41a; Minecraft 13w41b; Minecraft 13w42a; Minecraft 13w42b; Minecraft 1.7.4; Minecraft 14w02a; Minecraft 14w02b; Minecraft 14w05b; Minecraft 14w06b; Minecraft 14w07a; Minecraft 14w08a; Minecraft 14w10c; Minecraft 1.7.9; Minecraft 14w21b; Minecraft 14w25a; Minecraft 14w25b; Minecraft 14w26c; Minecraft 1.7.10; Minecraft 14w27a; Minecraft 14w27b; Minecraft 14w28b; Minecraft 14w29a; Minecraft 14w29b; Minecraft 14w30a; Minecraft 14w30b; Minecraft 14w30c; Minecraft 14w32a; Minecraft 14w32b; Minecraft 14w32c; Minecraft 14w32d; Minecraft 14w33a; Minecraft 14w33b; Minecraft 14w33c; Minecraft 14w34a; Minecraft 14w34b; Minecraft 14w34c; Minecraft 14w34d; Minecraft 1.8-pre1; Minecraft 1.8-pre2; Minecraft 1.8-pre3; Minecraft 1.8; Minecraft 1.8.1-pre2; Minecraft 1.8.1-pre3; Minecraft 1.8.1; Minecraft 1.8.2-pre1; Minecraft 1.8.2-pre4; Minecraft 1.8.8; Minecraft 15w31a; Minecraft 15w38a; Minecraft 15w43b; Minecraft 15w44a; Minecraft 15w44b; Minecraft 15w45a; Minecraft 15w46a; Minecraft 15w47a; Minecraft 15w47b; Minecraft 15w49a; Minecraft 15w49b; Minecraft 1.8.9; Minecraft 15w50a; Minecraft 15w51a; Minecraft 15w51b; Minecraft 16w02a; Minecraft 16w03a; Minecraft 16w04a; Minecraft 16w05b; Minecraft 16w06a; Minecraft 16w07a; Minecraft 16w07b; Minecraft 1.9 Pre-Release 1; Minecraft 1.9 Pre-Release 4; Minecraft 1.9; Minecraft 1.9.1 Pre-Release 1; Minecraft 1.9.1 Pre-Release 2; Minecraft 1.9.1 Pre-Release 3; Minecraft 1.9.1; Minecraft 1.9.2; Minecraft 16w14a; Minecraft 1.9.4; Minecraft 1.10; Minecraft 1.10.1; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 16w33a; Minecraft 16w35a; Minecraft 16w36a; Minecraft 16w38a; Minecraft 16w39c; Minecraft 16w40a; Minecraft 16w41a; Minecraft 16w42a; Minecraft 16w43a; Minecraft 16w44a; Minecraft 1.11 Pre-Release 1; Minecraft 1.11; Minecraft 16w50a; Minecraft 1.11.1; Minecraft 1.11.2; Minecraft 17w06a; Minecraft 17w13a; Minecraft 17w13b; Minecraft 17w16b; Minecraft 17w17b; Minecraft 1.12; Minecraft 1.12.1; Minecraft 1.12.2; Minecraft 17w45b; Minecraft 17w46a; Minecraft 18w08a; Minecraft 18w11a; Minecraft 18w14a; Minecraft 18w14b; Minecraft 18w16a; Minecraft 18w22a; Minecraft 1.13-pre1; Minecraft 1.13-pre2; Minecraft 1.13-pre8; Minecraft 1.13.1; Minecraft 1.13.2-pre2; Minecraft 1.13.2; Minecraft 18w43b; Minecraft 18w43c; Minecraft 18w44a; Minecraft 19w03c; Minecraft 19w04b; Minecraft 19w12b; Minecraft 19w13b; Minecraft 19w14a; Minecraft 19w14b; Minecraft 1.14 Pre-Release 2; Minecraft 1.14 Pre-Release 3; Minecraft 1.14 Pre-Release 4; Minecraft 1.14 Pre-Release 5; Minecraft 1.14.2; 1.14.4; 1.15 Pre-release 4; 1.15.1; 1.15.2 Pre-release 2; 1.15.2; 20w15a; 20w16a; 20w21a; 1.16 Pre-release 2; 1.16 Pre-release 3; 1.16 Pre-release 4; 1.16 Pre-release 5; 1.16 Pre-release 6; 1.16 Pre-release 7; 1.16.1; 20w27a; 20w28a; 20w29a; 20w30a; 1.16.2 Pre-release 1; 1.16.2 Pre-release 2; 1.16.2 Release Candidate 1; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4 Pre-release 2; 1.16.4; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w08b; 21w11a; 21w14a; 21w17a; 1.17 Release Candidate 1; 1.17; 1.17.1; 21w39a; 21w40a; 21w42a; 21w44a; 1.18; 1.18.1; 22w05a; 1.18.2; 22w15a; 22w18a; 1.19; 1.19.1; 1.19.2; 1.19.3; 23w03a; 23w04a; 1.19.4; 1.20; 1.20.1; 23w32a; 23w33a; 1.20.2; 23w43a; 23w46a; 1.20.3 Pre-Release 1; 24w11a; 1.20.5 Pre-Release 1; 1.20.5; 1.20.6; 1.21; 1.21 Release Candidate 1; 1.21.1; 1.21.2 Pre-Release 3; 1.21.3,Minecraft 1.4.2,Minecraft 1.4.3; Minecraft 1.9.3 Pre-Release 3; 24w45a,Resolved,Fixed,2012-10-24,2,4,99,raw_only,,,,agentcraft/test-categories/v7/Entities/MC-212
MC-3697,Entities,https://bugs.mojang.com/browse/MC/issues/MC-3697,"TNT submerged in water can destroy item frames, paintings, armor stands, and other similar entities",Minecraft 1.4.5; Snapshot 12w50a; 1.15.2; 20w16a; 1.16 Pre-release 2; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w30a; 1.16.2 Pre-release 1; 1.16.2 Pre-release 2; 1.16.2 Pre-release 3; 1.16.2 Release Candidate 1; 1.16.2 Release Candidate 2; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w45a; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w07a; 21w08b; 21w10a; 21w11a; 21w13a; 21w14a; 21w15a; 21w17a; 21w20a; 1.17; 1.17.1 Release Candidate 1; 1.17.1; 21w39a; 21w40a; 21w42a; 1.18; 1.18.1; 22w05a; 1.18.2 Release Candidate 1; 1.18.2; 22w14a; 22w18a; 1.19; 1.19.1 Pre-release 5; 1.19.1; 1.19.2; 22w43a; 1.19.3; 1.19.4; 1.20; 1.20.1; 23w33a; 24w11a; 24w13a; 1.20.6; 1.21; 1.21.1,Minecraft 1.4.5,24w33a,Resolved,Fixed,2012-11-22,2,6,23,raw_only,,,,agentcraft/test-categories/v7/Entities/MC-3697
MC-67,Entities,https://bugs.mojang.com/browse/MC/issues/MC-67,Entities with passengers cannot travel through portals,Minecraft 1.4.2; Minecraft 1.14.3; 1.15 Pre-release 3; 1.16.1; 1.16.3; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w45a; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w08a; 21w08b; 21w10a; 21w11a; 21w13a; 21w14a; 21w15a; 21w16a; 21w17a; 21w18a; 1.17 Release Candidate 1; 1.17; 1.17.1; 21w39a; 21w40a; 21w41a; 21w42a; 1.18; 1.18.1; 22w03a; 22w05a; 22w07a; 1.18.2 Pre-release 1; 1.18.2 Release Candidate 1; 1.18.2; 22w14a; 1.19; 1.19.1; 1.19.2; 22w43a; 22w45a; 1.19.3; 23w03a; 23w04a; 1.19.4; 1.20; 1.20.1; 24w11a; 1.20.6,Minecraft 1.4.2,24w21a,Resolved,Fixed,2012-10-24,2,4,46,raw_only,,,,agentcraft/test-categories/v7/Entities/MC-67
MC-96409,Entities,https://bugs.mojang.com/browse/MC/issues/MC-96409,"Creepers can't blow up the boat and boat with chest they ride, when it is on the land",Minecraft 16w03a; Minecraft 16w04a; Minecraft 16w05a; Minecraft 16w05b; Minecraft 16w06a; Minecraft 16w07a; Minecraft 16w07b; Minecraft 1.9 Pre-Release 1; Minecraft 1.9 Pre-Release 2; Minecraft 1.9 Pre-Release 3; Minecraft 1.9 Pre-Release 4; Minecraft 1.9; Minecraft 1.9.1 Pre-Release 1; Minecraft 1.9.1 Pre-Release 2; Minecraft 1.9.1 Pre-Release 3; Minecraft 1.9.1; Minecraft 1.9.2; Minecraft 16w14a; Minecraft 16w15a; Minecraft 16w15b; Minecraft 1.9.3 Pre-Release 1; Minecraft 1.9.3 Pre-Release 2; Minecraft 1.9.3 Pre-Release 3; Minecraft 1.9.3; Minecraft 1.9.4; Minecraft 16w20a; Minecraft 16w21a; Minecraft 16w21b; Minecraft 1.10 Pre-Release 1; Minecraft 1.10 Pre-Release 2; Minecraft 1.10; Minecraft 1.10.1; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 16w33a; Minecraft 16w35a; Minecraft 16w36a; Minecraft 16w38a; Minecraft 16w39a; Minecraft 16w39b; Minecraft 16w39c; Minecraft 16w40a; Minecraft 16w41a; Minecraft 16w42a; Minecraft 16w43a; Minecraft 16w44a; Minecraft 1.11 Pre-Release 1; Minecraft 1.11; Minecraft 16w50a; Minecraft 1.11.2; Minecraft 17w06a; Minecraft 17w13a; Minecraft 17w13b; Minecraft 17w14a; Minecraft 17w15a; Minecraft 17w16a; Minecraft 17w16b; Minecraft 17w17a; Minecraft 17w17b; Minecraft 17w18a; Minecraft 17w18b; Minecraft 1.12 Pre-Release 1; Minecraft 1.12 Pre-Release 2; Minecraft 1.12 Pre-Release 3; Minecraft 1.12 Pre-Release 4; Minecraft 1.12 Pre-Release 5; Minecraft 1.12 Pre-Release 6; Minecraft 1.12 Pre-Release 7; Minecraft 1.12; Minecraft 1.12.1 Pre-Release 1; Minecraft 1.12.1; Minecraft 1.12.2 Pre-Release 1; Minecraft 1.12.2 Pre-Release 2; Minecraft 1.12.2; Minecraft 17w43a; Minecraft 17w43b; Minecraft 17w45a; Minecraft 17w45b; Minecraft 17w46a; Minecraft 17w47a; Minecraft 17w47b; Minecraft 17w48a; Minecraft 17w49a; Minecraft 17w49b; Minecraft 17w50a; Minecraft 18w01a; Minecraft 18w02a; Minecraft 18w03b; Minecraft 18w05a; Minecraft 18w06a; Minecraft 18w07a; Minecraft 18w07b; Minecraft 18w07c; Minecraft 18w08a; Minecraft 18w08b; Minecraft 18w09a; Minecraft 18w10a; Minecraft 18w10b; Minecraft 18w10c; Minecraft 18w10d; Minecraft 18w11a; Minecraft 18w14a; Minecraft 18w14b; Minecraft 18w15a; Minecraft 1.13-pre1; Minecraft 1.13-pre6; Minecraft 1.13; Minecraft 18w31a; Minecraft 18w32a; Minecraft 18w33a; Minecraft 1.13.1-pre1; Minecraft 1.13.1-pre2; Minecraft 1.13.1; Minecraft 1.13.2-pre1; Minecraft 1.13.2-pre2; Minecraft 1.13.2; Minecraft 18w43a; Minecraft 18w43b; Minecraft 18w43c; Minecraft 18w44a; Minecraft 18w48a; Minecraft 18w48b; Minecraft 18w49a; Minecraft 18w50a; Minecraft 19w12b; Minecraft 19w13b; Minecraft 19w14a; Minecraft 19w14b; Minecraft 1.14.3; 1.14.4; 19w34a; 19w39a; 19w45b; 1.15 Pre-release 1; 1.15; 1.15.1; 1.15.2 Pre-release 2; 1.15.2; 20w06a; 20w07a; 20w08a; 20w09a; 20w10a; 20w11a; 20w12a; 20w13b; 20w18a; 1.16 Pre-release 4; 1.16 Release Candidate 1; 1.16; 1.16.1; 1.16.2 Pre-release 1; 1.16.2 Release Candidate 1; 1.16.2 Release Candidate 2; 1.16.2; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Release Candidate 1; 1.16.4; 20w45a; 20w48a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w13a; 21w15a; 1.17 Pre-release 2; 1.17 Pre-release 5; 1.17 Release Candidate 1; 1.17; 1.17.1 Release Candidate 1; 1.17.1; 21w37a; 21w40a; 21w43a; 1.18 Pre-release 5; 1.18; 1.18.1 Release Candidate 1; 1.18.1; 1.18.2; 22w12a; 22w18a; 1.19; 1.19.1 Release Candidate 2; 1.19.1 Release Candidate 3; 1.19.1; 1.19.2 Release Candidate 1; 1.19.2; 22w42a; 1.19.3 Release Candidate 1; 1.19.3; 23w04a; 23w06a; 1.19.4 Release Candidate 1; 1.19.4 Release Candidate 3; 1.19.4; 23w16a; 23w17a; 23w18a; 1.20 Pre-release 1; 1.20 Pre-release 2; 1.20 Pre-release 4; 1.20 Pre-release 5; 1.20 Pre-release 6; 1.20 Pre-release 7; 1.20 Release Candidate 1; 1.20; 1.20.1 Release Candidate 1; 1.20.1; 23w31a; 23w32a,Minecraft 16w03a,23w33a,Resolved,Fixed,2016-01-31,1,12,18,raw_only,,,,agentcraft/test-categories/v7/Entities/MC-96409
MC-209622,Game Events,https://bugs.mojang.com/browse/MC/issues/MC-209622,Sculk sensors do not detect item frame / glow item frame interactions,20w51a; 21w03a; 21w05b; 21w06a; 21w08b; 21w14a; 1.17; 1.17.1; 21w42a; 1.18.1; 1.18.2; 1.19 Pre-release 1; 1.19 Pre-release 2; 1.19 Pre-release 3; 1.19 Pre-release 5; 1.19; 1.19.2; 22w45a,20w51a,23w06a,Resolved,Fixed,2020-12-26,1,4,14,raw_only,,,,agentcraft/test-categories/v7/Game Events/MC-209622
MC-209929,Game Events,https://bugs.mojang.com/browse/MC/issues/MC-209929,Sculk sensors are not activated upon filling composters,20w51a; 21w03a; 21w05a; 21w05b; 21w06a; 21w07a; 21w08b; 21w10a; 21w14a; 21w15a; 21w17a; 21w19a; 21w20a; 1.17 Pre-release 1; 1.17 Release Candidate 1; 1.17 Release Candidate 2; 1.17; 1.17.1 Pre-release 1; 1.17.1; 21w38a; 21w40a; 1.18; 1.18.1; 1.18.2; 22w14a; 22w17a; 22w18a; 1.19 Pre-release 1; 1.19 Pre-release 3; 1.19 Pre-release 5; 1.19 Release Candidate 2; 1.19; 1.19.2; 22w45a; 1.19.3,20w51a,23w06a,Resolved,Fixed,2020-12-29,1,2,3,raw_only,,,,agentcraft/test-categories/v7/Game Events/MC-209929
MC-210334,Game Events,https://bugs.mojang.com/browse/MC/issues/MC-210334,Sculk sensors are not activated upon sheep being dyed,20w51a; 21w03a; 21w08b; 21w10a; 21w14a; 21w15a; 21w17a; 21w19a; 21w20a; 1.17 Pre-release 1; 1.17 Release Candidate 1; 1.17; 1.17.1 Pre-release 1; 1.17.1; 21w37a; 21w38a; 21w40a; 1.18 Pre-release 5; 1.18; 1.18.1; 1.18.2; 22w14a; 1.19 Pre-release 1; 1.19 Pre-release 3; 1.19 Pre-release 5; 1.19 Release Candidate 2; 1.19; 1.19.2; 22w45a; 1.19.3,20w51a,23w06a,Resolved,Fixed,2021-01-02,1,2,4,raw_only,,,,agentcraft/test-categories/v7/Game Events/MC-210334
MC-214622,Game Events,https://bugs.mojang.com/browse/MC/issues/MC-214622,Sculk sensors do not detect daylight detector mode switching,21w05b; 21w06a; 21w07a; 21w08b; 21w11a; 21w14a; 21w17a; 1.17; 1.17.1; 21w43a; 1.18.1; 1.18.2; 22w18a; 1.19 Pre-release 1,21w05b,1.19 Pre-release 3,Resolved,Fixed,2021-02-09,1,3,17,raw_only,,,,agentcraft/test-categories/v7/Game Events/MC-214622
MC-251934,Game Events,https://bugs.mojang.com/browse/MC/issues/MC-251934,Sculk sensors are not activated upon frogs laying frogspawn,1.19 Pre-release 1; 1.19 Pre-release 2; 1.19 Pre-release 5; 1.19 Release Candidate 2; 1.19; 1.19.1 Pre-release 2; 1.19.1; 1.19.2; 1.19.3,1.19 Pre-release 1,23w06a,Resolved,Fixed,2022-05-19,1,2,3,raw_only,,,,agentcraft/test-categories/v7/Game Events/MC-251934
MC-1133,Hitboxes,https://bugs.mojang.com/browse/MC/issues/MC-1133,Whether or not a player experiences some effect is calculated based on the block under the center of the player,Minecraft 1.4.1; Minecraft 1.4.2; Minecraft 1.4.6; Minecraft 1.4.7; Minecraft 1.5; Minecraft 1.5.1; Minecraft 1.5.2; Minecraft 1.6.2; Minecraft 1.6.4; Minecraft 13w38a; Minecraft 13w38b; Minecraft 13w38c; Minecraft 1.7.4; Minecraft 14w02c; Minecraft 14w03b; Minecraft 14w04a; Minecraft 14w04b; Minecraft 14w08a; Minecraft 1.7.5; Minecraft 14w10b; Minecraft 14w10c; Minecraft 1.7.9; Minecraft 1.7.10; Minecraft 14w27b; Minecraft 14w28a; Minecraft 14w28b; Minecraft 1.8; Minecraft 1.8.1-pre2; Minecraft 1.8.1; Minecraft 1.8.2-pre6; Minecraft 1.8.2; Minecraft 1.8.7; Minecraft 1.8.8; Minecraft 15w33b; Minecraft 15w33c; Minecraft 15w42a; Minecraft 15w44a; Minecraft 15w44b; Minecraft 15w45a; Minecraft 15w46a; Minecraft 1.8.9; Minecraft 15w51b; Minecraft 16w02a; Minecraft 1.9; Minecraft 1.9.1 Pre-Release 1; Minecraft 1.9.1 Pre-Release 2; Minecraft 1.9.1 Pre-Release 3; Minecraft 1.9.2; Minecraft 1.9.3 Pre-Release 3; Minecraft 1.9.4; Minecraft 16w20a; Minecraft 16w21a; Minecraft 16w21b; Minecraft 1.10 Pre-Release 1; Minecraft 1.10 Pre-Release 2; Minecraft 1.10; Minecraft 1.10.1; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 16w33a; Minecraft 16w35a; Minecraft 16w39c; Minecraft 16w44a; Minecraft 1.11; Minecraft 1.11.1; Minecraft 1.11.2; Minecraft 17w06a; Minecraft 17w13a; Minecraft 17w14a; Minecraft 17w15a; Minecraft 17w16a; Minecraft 17w17b; Minecraft 1.12 Pre-Release 1; Minecraft 1.12; Minecraft 17w31a; Minecraft 1.12.1 Pre-Release 1; Minecraft 1.12.1; Minecraft 1.12.2; Minecraft 18w01a; Minecraft 18w11a; Minecraft 18w14a; Minecraft 18w14b; Minecraft 18w15a; Minecraft 18w16a; Minecraft 18w19a; Minecraft 18w19b; Minecraft 18w20a; Minecraft 18w20b; Minecraft 18w20c; Minecraft 18w21a; Minecraft 18w22a; Minecraft 18w22b; Minecraft 18w22c; Minecraft 1.13-pre1; Minecraft 1.13-pre2; Minecraft 1.13-pre3; Minecraft 1.13-pre4; Minecraft 1.13-pre5; Minecraft 1.13-pre6; Minecraft 1.13-pre7; Minecraft 1.13-pre8; Minecraft 1.13-pre9; Minecraft 1.13-pre10; Minecraft 1.13; Minecraft 18w30a; Minecraft 18w30b; Minecraft 18w31a; Minecraft 18w32a; Minecraft 18w33a; Minecraft 1.13.1-pre1; Minecraft 1.13.1-pre2; Minecraft 1.13.1; Minecraft 1.13.2-pre1; Minecraft 1.13.2-pre2; Minecraft 1.13.2; Minecraft 18w43b; Minecraft 18w43c; Minecraft 18w44a; Minecraft 18w45a; Minecraft 18w46a; Minecraft 18w47a; Minecraft 18w47b; Minecraft 18w48a; Minecraft 18w48b; Minecraft 18w49a; Minecraft 18w50a; Minecraft 19w02a; Minecraft 19w03a; Minecraft 19w03b; Minecraft 19w04a; Minecraft 19w06a; Minecraft 19w07a; Minecraft 19w08a; Minecraft 19w09a; Minecraft 19w11a; Minecraft 19w12a; Minecraft 19w12b; Minecraft 19w13a; Minecraft 19w13b; Minecraft 19w14a; Minecraft 19w14b; Minecraft 1.14 Pre-Release 1; Minecraft 1.14 Pre-Release 2; Minecraft 1.14 Pre-Release 5; Minecraft 1.14.2 Pre-Release 2; Minecraft 1.14.2 Pre-Release 3; Minecraft 1.14.3 Pre-Release 3; Minecraft 1.14.3 Pre-Release 4; Minecraft 1.14.4 Pre-Release 4; 1.14.4; 19w35a; 19w36a; 19w37a; 19w38b; 19w39a; 19w40a; 19w41a; 19w42a; 19w44a; 19w45a; 19w46b; 1.15 Pre-release 1; 1.15 Pre-Release 2; 1.15 Pre-release 3; 1.15 Pre-release 4; 1.15 Pre-release 5; 1.15 Pre-release 6; 1.15 Pre-release 7; 1.15; 1.15.1; 1.15.1 Pre-release 1; 1.15.2 Pre-Release 1; 1.15.2 Pre-release 2; 1.15.2; 20w06a; 20w07a; 20w08a; 20w09a; 20w10a; 20w11a; 20w12a; 20w13a; 20w13b; 20w14a; 20w15a; 20w16a; 20w17a; 20w18a; 20w19a; 20w20b; 20w21a; 20w22a; 1.16 Pre-release 1; 1.16 Pre-release 2; 1.16 Pre-release 3; 1.16 Pre-release 4; 1.16 Pre-release 5; 1.16 Pre-release 7; 1.16 Pre-release 8; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w27a; 20w28a; 20w29a; 20w30a; 1.16.2 Pre-release 1; 1.16.2 Pre-release 2; 1.16.2 Release Candidate 1; 1.16.2 Release Candidate 2; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w45a; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w08b; 21w10a; 21w11a; 21w13a; 21w14a; 21w15a; 21w16a; 21w17a; 21w18a; 21w19a; 21w20a; 1.17 Pre-release 1; 1.17 Pre-release 4; 1.17 Release Candidate 1; 1.17 Release Candidate 2; 1.17; 1.17.1 Pre-release 3; 1.17.1; 21w38a; 21w39a; 21w42a; 1.18 Pre-release 5; 1.18 Pre-release 7; 1.18; 1.18.1; 22w03a; 1.18.2; 22w11a; 22w12a; 22w13a; 22w15a; 22w17a; 1.19 Pre-release 3; 1.19 Pre-release 5; 1.19; 1.19.1; 1.19.2; 22w42a; 22w45a; 1.19.3 Pre-release 2; 1.19.3; 23w03a; 23w04a; 23w05a; 23w06a; 1.19.4 Pre-release 2; 1.19.4; 23w14a; 23w17a,Minecraft 1.4.1,23w18a,Resolved,Fixed,2012-10-29,3,9,100,raw_only,,,,agentcraft/test-categories/v7/Hitboxes/MC-1133
